icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
023237,443.99711034173407,405.37,443.99711034173407,405.37,-38.62711034173407,1492.053653352499,-38.62711034173407,-9.528852737433473,True
415410,1537.731804541948,1419.8114121839524,3075.463609083896,2839.6228243679047,-117.92039235799552,13905.218933863609,-235.84078471599105,-8.305356003344874,False
098872,375.84063407152956,359.28388520328,375.84063407152956,359.28388520328,-16.556748868249542,274.1259330862825,-16.556748868249542,-4.608263701802786,False
411771,438.2220145799512,407.141006272,438.2220145799512,407.141006272,-31.08100830795115,966.0290774389285,-31.08100830795115,-7.6339665691121175,False
016450,399.19137948582926,376.710025568184,399.19137948582926,376.710025568184,-22.481353917645265,505.41127397042413,-22.481353917645265,-5.967814072305907,False
016944,370.76041099356434,347.12,370.76041099356434,347.12,-23.64041099356433,558.8690319446373,-23.64041099356433,-6.810443360671909,True
404376,2591.9819360623783,2379.270375,2591.9819360623783,2379.270375,-212.71156106237822,45246.20820959386,-212.71156106237822,-8.940201302778723,False
016072,185.72651954213114,346.18,371.4530390842623,346.18,160.45348045786886,25745.319391043704,-25.27303908426228,-7.300548582893951,True
024115,635.3352608337615,605.3,635.3352608337615,605.3,-30.035260833761527,902.1168933520892,-30.035260833761527,-4.962045404553367,True
053320,53.39954544197287,50.30751400000001,213.59818176789148,201.23005600000005,-3.092031441972857,9.560658438148746,-12.368125767891428,-6.146261653821448,False
103068,53.33112882077918,52.184729391999994,213.3245152831167,208.73891756799998,-1.1463994287791834,1.314231650305238,-4.585597715116734,-2.1968101437638734,False
061323,18.96364202597684,19.12375153125,75.85456810390735,76.495006125,0.16010950527316226,0.02563505367881677,0.640438021092649,0.8372285375676856,False
260208,451.65954225587683,432.75823093584904,451.65954225587683,432.75823093584904,-18.901311320027787,357.2595696166106,-18.901311320027787,-4.367637625089947,False
280958,452.5599732506639,441.7401947394241,452.5599732506639,441.7401947394241,-10.819778511239804,117.06760703228662,-10.819778511239804,-2.4493534072945815,False
280921,269.0453826371839,259.95024159291586,269.0453826371839,259.95024159291586,-9.095141044268019,82.72159061512875,-9.095141044268019,-3.4988007660754867,False
009208,554.1402721210965,547.88,554.1402721210965,547.88,-6.260272121096477,39.191007030177786,-6.260272121096477,-1.1426356357407603,True
074551,251.28316566330275,241.10986335485498,502.5663313266055,482.21972670970996,-10.173302308447774,103.4960798590688,-20.346604616895547,-4.219363806562799,False
172607,756.0695216121252,722.0083314874006,756.0695216121252,722.0083314874006,-34.06119012472459,1160.1646727126358,-34.06119012472459,-4.717561922665843,False
079996,582.3601283083907,554.1784286349022,582.3601283083907,554.1784286349022,-28.181699673488538,794.208196486704,-28.181699673488538,-5.085311556227119,False
023755,776.1319549395299,775.17,776.1319549395299,775.17,-0.96195493952996,0.9253573056860891,-0.96195493952996,-0.1240959969464711,True
401755,1709.2242809428749,1620.1063689532373,1709.2242809428749,1620.1063689532373,-89.1179119896376,7942.002237392794,-89.1179119896376,-5.500744500326689,False
410913,1205.4967229933807,1105.8965200849996,2410.9934459867613,2211.793040169999,-99.6002029083811,9920.200419390689,-199.2004058167622,-9.00628594985775,False
033923,515.4864964016501,504.3912836411335,515.4864964016501,504.3912836411335,-11.095212760516631,123.10374620113109,-11.095212760516631,-2.199723333920794,False
250189,245.041489102894,234.72224492818395,245.041489102894,234.72224492818395,-10.319244174710036,106.48680033728701,-10.319244174710036,-4.396363956840704,False
086160,491.4630301172229,479.225224851312,491.4630301172229,479.225224851312,-12.237805265910879,149.76387772635604,-12.237805265910879,-2.553664671910347,False
100781,381.8085460916292,370.99,381.8085460916292,370.99,-10.818546091629173,117.04093953670485,-10.818546091629173,-2.9161287613221845,True
076613,383.1039980148568,368.55,383.1039980148568,368.55,-14.553998014856802,211.81885821645574,-14.553998014856802,-3.948988743686556,True
000611,814.0476368772553,844.8806487884199,814.0476368772553,844.8806487884199,30.83301191116459,950.6746235140175,30.83301191116459,3.6493926041956226,False
418560,2172.3697056876476,2104.5107742749997,2172.3697056876476,2104.5107742749997,-67.85893141264796,4604.8345724664605,-67.85893141264796,-3.2244516037712017,False
391431,1302.5322147241197,1282.7560646496383,2605.0644294482395,2565.5121292992767,-19.776150074481393,391.0961117684104,-39.552300148962786,-1.5416921907036854,False
657488,681.0291165253228,712.4127870890594,681.0291165253228,712.4127870890594,31.383670563736587,984.9347780531464,31.383670563736587,4.405264915579524,False
072356,884.765490091458,840.6773895886083,884.765490091458,840.6773895886083,-44.08810050284967,1943.7606059493733,-44.08810050284967,-5.244354261082781,False
413208,794.818543858003,785.6106159551998,794.818543858003,785.6106159551998,-9.207927902803135,84.78593626322055,-9.207927902803135,-1.1720727439009335,False
039123,263.0022628472774,260.66661839999995,263.0022628472774,260.66661839999995,-2.3356444472774456,5.455234984097964,-2.3356444472774456,-0.8960274474782713,False
086291,269.9802211234865,537.84,539.960442246973,537.84,267.85977887651353,71748.86113977473,-2.1204422469729707,-0.39425149616483907,True
622837,478.57678416864076,481.3413266266708,478.57678416864076,481.3413266266708,2.764542458030064,7.642695002250909,2.764542458030064,0.5743413883458729,False
102366,253.87464190560942,257.79458093479946,761.6239257168282,773.3837428043985,3.919939029190033,15.365921992567298,11.75981708757024,1.5205668850663303,False
401710,311.99283164885884,304.0765246108496,311.99283164885884,304.0765246108496,-7.916307038009222,62.667917120034346,-7.916307038009222,-2.603393026850835,False
089987,256.41285475914333,248.37615610133213,256.41285475914333,248.37615610133213,-8.0366986578112,64.58852531646436,-8.0366986578112,-3.2356965273801883,False
057044,884.6807195928733,893.5274631732749,884.6807195928733,893.5274631732749,8.846743580401608,78.26487197737706,8.846743580401608,0.9900919607980787,False
630504,488.6771156153291,506.31,488.6771156153291,506.31,17.632884384670888,310.91861172317044,17.632884384670888,3.4826261351091006,True
410729,806.3870798414745,798.0693079670758,1612.774159682949,1596.1386159341516,-8.317771874398659,69.18532895453738,-16.635543748797318,-1.0422367821143934,False
073169,178.56299802860173,179.56785168,357.12599605720345,359.1357033599999,1.004853651398264,1.0097308607284239,2.009707302796471,0.559595518906659,False
154668,772.3148362706429,762.0033573619997,772.3148362706429,762.0033573619997,-10.311478908643153,106.32659728339259,-10.311478908643153,-1.3532064929924643,False
097533,262.53412596969997,258.0575479642617,1050.1365038787999,1032.2301918570467,-4.476578005438284,20.03975063877381,-17.906312021753138,-1.734720817411721,False
091550,800.3476314932013,1595.54,1600.6952629864027,1595.54,795.1923685067986,632330.9029314523,-5.155262986402704,-0.32310459069673614,True
413982,455.70503062935376,451.88204398747206,911.4100612587075,903.7640879749441,-3.8229866418816982,14.615226864005905,-7.6459732837633965,-0.8460142846454166,False
074833,449.5356991240033,443.99050751999994,449.5356991240033,443.99050751999994,-5.545191604003378,30.749149925109556,-5.545191604003378,-1.2489437296705246,False
106282,465.0687549524162,447.898239504,465.0687549524162,447.898239504,-17.17051544841621,294.82660076429977,-17.17051544841621,-3.8335751146132533,False
109081,270.2432595931659,264.8340953460001,1080.9730383726635,1059.3363813840003,-5.409164247165791,29.259057852816653,-21.636656988663162,-2.0424727564246714,False
171194,170.9605127094103,167.8701534859205,170.9605127094103,167.8701534859205,-3.0903592234897985,9.55032013020847,-3.0903592234897985,-1.840922379182188,False
607417,350.77377973200043,346.47066547794446,350.77377973200043,346.47066547794446,-4.30311425405597,18.516792283459665,-4.30311425405597,-1.2419851614623623,False
171207,751.5217911833695,742.3795675320641,751.5217911833695,742.3795675320641,-9.142223651305358,83.58025329048706,-9.142223651305358,-1.2314756562734326,False
090591,963.704657318086,980.437786875,963.704657318086,980.437786875,16.733129556914037,279.99762476847013,16.733129556914037,1.706699780538692,False
155080,484.8613134412026,475.3057206098008,484.8613134412026,475.3057206098008,-9.555592831401782,91.30935435953712,-9.555592831401782,-2.0104098093206804,False
099078,167.26865112657669,174.68040972347083,167.26865112657669,174.68040972347083,7.4117585968941455,54.93416549863427,7.4117585968941455,4.243039393271053,False
092512,846.6405870712803,827.5665728702597,846.6405870712803,827.5665728702597,-19.074014201020532,363.8180177407329,-19.074014201020532,-2.3048313968102754,False
418941,946.0926367257011,924.2139016896839,946.0926367257011,924.2139016896839,-21.878735036017247,478.6790467762486,-21.878735036017247,-2.3672804527196236,False
200810,579.3547683912183,1128.91,1158.7095367824365,1128.91,549.5552316087818,302010.95258858183,-29.799536782436462,-2.6396733825049346,True
200828,309.64631269088744,307.053811527919,619.2926253817749,614.107623055838,-2.5925011629684604,6.72106227999282,-5.185002325936921,-0.8443149264514946,False
240334,215.50562869910868,212.71326524671363,431.01125739821737,425.42653049342726,-2.792363452395051,7.797293650271609,-5.584726904790102,-1.3127359260628868,False
020700,362.98076333231296,384.50098581599997,362.98076333231296,384.50098581599997,21.520222483687007,463.1199757473878,21.520222483687007,5.596922576938553,False
051510,497.4070324498009,493.813416357098,497.4070324498009,493.813416357098,-3.5936160927029164,12.914076621733376,-3.5936160927029164,-0.7277275127948764,False
165137,531.4357025097918,513.3324115705321,531.4357025097918,513.3324115705321,-18.103290939259637,327.72914283148003,-18.103290939259637,-3.5266214505865534,False
150369,438.06040644516804,428.49899753309995,876.1208128903362,856.9979950661999,-9.561408912068089,91.42054038377508,-19.12281782413629,-2.2313725276170713,False
172068,542.3297934130488,541.84258567621,542.3297934130488,541.84258567621,-0.48720773683885454,0.23737137883563855,-0.48720773683885454,-0.08991684111185684,False
630711,364.8960014183578,358.41978180326157,364.8960014183578,358.41978180326157,-6.476219615096227,41.94142050295712,-6.476219615096227,-1.8068811890106715,False
630914,461.5477071552364,442.86,461.5477071552364,442.86,-18.68770715523641,349.23039871987413,-18.68770715523641,-4.219777617133272,True
630959,368.9909113404415,368.58379413365617,368.9909113404415,368.58379413365617,-0.4071172067853581,0.16574442006071205,-0.4071172067853581,-0.1104544511356701,False
156954,418.73785349343035,404.87150502693754,837.4757069868606,809.7430100538751,-13.86634846649281,192.27561979420747,-27.732696932985505,-3.4248763606048724,False
617683,383.3925793444461,374.9559436489994,383.3925793444461,374.9559436489994,-8.43663569544674,71.17682185768608,-8.43663569544674,-2.2500338608698978,False
054106,3484.353747150704,3232.422499117342,3484.353747150704,3232.422499117342,-251.93124803336195,63469.35373564734,-251.93124803336195,-7.793883630687365,False
610394,550.6284100785052,531.5267318481302,550.6284100785052,531.5267318481302,-19.101678230375,364.87411121678224,-19.101678230375,-3.593738016516694,False
606911,457.2940139630365,458.44185600000003,1829.176055852146,1833.7674240000001,1.1478420369635387,1.3175413418206057,4.591368147854155,0.2503789786950733,False
418821,1021.0496650618088,958.65,1021.0496650618088,958.65,-62.39966506180883,3893.7181998259257,-62.39966506180883,-6.509118558578088,True
014183,459.62679594644874,424.7729988886141,919.2535918928975,849.5459977772282,-34.85379705783464,1214.7871693487227,-69.70759411566928,-8.205276029556238,False
401810,1558.6713537788785,1476.5458871351466,1558.6713537788785,1476.5458871351466,-82.1254666437319,6744.592271450721,-82.1254666437319,-5.56199894356653,False
073269,553.4188714066657,556.8356246364,1106.8377428133315,1113.6712492728,3.4167532297342404,11.674202632899362,6.833506459468481,0.6136017665833245,False
086733,190.4728518100643,180.29155960230108,190.4728518100643,180.29155960230108,-10.18129220776322,103.65871101986008,-10.18129220776322,-5.647126371429579,False
161760,1136.2346975356604,1140.9530428126002,1136.2346975356604,1140.9530428126002,4.718345276939772,22.262782152419852,4.718345276939772,0.4135442125916441,False
150159,74.20748043012236,72.62922877499999,148.4149608602447,145.25845754999997,-1.5782516551223722,2.4908782868965074,-3.156503310244716,-2.1730254908966,False
412168,611.7684685111603,607.8522501515018,611.7684685111603,607.8522501515018,-3.916218359658501,15.33676624052632,-3.916218359658501,-0.6442714259398428,False
092420,141.16092680583967,136.19802831767998,141.16092680583967,136.19802831767998,-4.962898488159681,24.630361403777645,-4.962898488159681,-3.643884239339933,False
089618,150.22841050683854,144.54235288064,150.22841050683854,144.54235288064,-5.686057626198533,32.3312513284505,-5.686057626198533,-3.9338349714660854,False
245347,298.30780453381715,282.42,298.30780453381715,282.42,-15.887804533817132,252.4223329047802,-15.887804533817132,-5.625594693653825,True
099139,169.47834340024082,169.10869636650003,338.9566868004817,338.21739273300005,-0.3696470337407902,0.1366389295533649,-0.7392940674816373,-0.218585467029858,False
203227,424.88140011399304,413.9245744560001,424.88140011399304,413.9245744560001,-10.956825657992965,120.05202849965298,-10.956825657992965,-2.647058506345742,False
627233,133.710283103036,129.6671818921622,133.710283103036,129.6671818921622,-4.0431012108738,16.34666740136919,-4.0431012108738,-3.1180605237771326,False
152519,583.4273134921116,568.5375664786717,583.4273134921116,568.5375664786717,-14.889747013439887,221.70456612424204,-14.889747013439887,-2.618955701671908,False
156291,329.77412424198513,328.40219607813003,329.77412424198513,328.40219607813003,-1.3719281638551024,1.8821868867788327,-1.3719281638551024,-0.4177585230059508,False
170646,761.2843475399312,742.734433138208,761.2843475399312,742.734433138208,-18.549914401723186,344.09932431125725,-18.549914401723186,-2.4975164169171378,False
