mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-9925,Ca2Sb,189.90191034210963,6,3.531185184683812,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-42135'],1,mp-567876
mp-29284,Ca2Sb2S5,927.6667855991934,36,3.465479550415696,1.6811999999999991,P2_1/c,Monoclinic,True,0.0,['icsd-201044'],1,mp-1045090
mp-571215,Ca2Sb4Pd3,431.16631975199124,18,6.8279675447222665,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-416139'],1,mp-1382270
mp-1189528,Ca2ScSbO6,250.99912946005279,20,4.536639055282545,3.6317999999999993,P2_1/c,Monoclinic,True,0.0,['icsd-262995'],1,mp-1189528
mp-28535,Ca2Se3O8,391.2851507106469,26,3.7772539648577563,3.433,P-1,Triclinic,True,0.0,['icsd-54155'],1,mp-1386682
mp-29570,Ca2Si3Ag,258.1417126133632,12,3.502980861588883,0.0,Fmmm,Orthorhombic,True,0.0,['icsd-410522'],1,mp-924797
mp-28922,Ca2Si5N8,360.8888530350522,30,3.061091496205796,3.344899999999999,Cc,Monoclinic,True,0.0,['icsd-79070'],1,mp-681590
mp-30312,Ca2SiIr2,202.64479009625933,10,8.074295070878213,0.0,C2/c,Monoclinic,True,0.0,['icsd-95789'],1,mp-928566
mp-1194033,Ca2SiS4,694.7942872923603,28,2.260928089031615,3.1115,Pnma,Orthorhombic,True,0.0,['icsd-619542'],1,mp-1194033
mp-21774,Ca2Sn5Pt3,882.7119459803777,40,9.473300782790467,0.0,Pnma,Orthorhombic,True,0.0,['icsd-410772'],1,mp-1341273
mp-680380,Ca2Ta2O7,2042.3916447994354,154,6.3064528718959565,3.3532,C2,Monoclinic,True,0.0,['icsd-93847'],1,mp-680380
mp-554381,Ca2VBiO6,305.3363771642412,20,4.743086413845431,3.097899999999999,Cmc2_1,Orthorhombic,True,0.0,['icsd-50939'],1,mp-627579
mp-557276,Ca2VClO4,499.1113887038117,32,3.068125756654205,3.4639,Pbcm,Orthorhombic,True,0.0,['icsd-26235'],1,mp-706506
mp-17892,Ca2VN3,337.9581724078324,24,3.4024155814066632,1.651199999999999,C2/c,Monoclinic,True,0.0,['icsd-409644'],1,mp-843380
mp-17019,Ca2YAs(WO6)2,469.10012540291217,36,5.689627979084618,3.691899999999999,I4_1/a,Tetragonal,True,0.0,['icsd-71562'],1,mp-562728
mp-571306,Ca2Zn2CuP3,305.0411009064921,16,4.000448518390185,0.27780000000000005,P6_3/mmc,Hexagonal,True,0.0,['icsd-89517'],1,mp-910747
mp-1200437,Ca2Zn3Si3PbO12,1154.5259369331493,84,4.371426151121936,3.7221,P2_1/c,Monoclinic,True,0.0,['icsd-168082'],1,mp-1200437
mp-8818,Ca2ZnN2,80.42332148235616,5,3.5839568548677283,0.7618,I4/mmm,Tetragonal,True,0.0,['icsd-69049'],1,mp-670024
mp-667369,Ca2Zr5Ti2O16,2436.183124694665,200,4.842195450446651,3.1694,Pbca,Orthorhombic,True,0.0,['icsd-85193'],1,mp-667369
mp-1205338,Ca3(AlAs2)2,436.4827018685765,18,3.605650457798824,1.1101,C2/c,Monoclinic,True,0.0,['icsd-60161'],1,mp-1504494
mp-10670,Ca3(AlGe)2,173.8853963916487,7,3.050883964855274,0.0,Immm,Orthorhombic,True,0.0,['icsd-52616'],1,mp-927203
mp-29820,Ca3(AlN2)2,984.470584679406,72,3.106609770604501,2.1954000000000002,P2_12_12_1,Orthorhombic,True,0.0,['icsd-280348'],1,mp-735381
mp-1205337,Ca3(AlP2)2,401.21442421604644,18,2.467476688095708,1.248199999999999,C2/c,Monoclinic,True,0.0,['icsd-423780'],1,mp-1205337
mp-569257,Ca3(B3Rh4)2,228.02964938172735,17,7.34288110827523,0.0,Fmmm,Orthorhombic,True,0.0,['icsd-66770'],1,mp-932669
mp-31278,Ca3(Bi2Pd)4,786.6397583313928,30,9.363046888565746,0.0,Pbam,Orthorhombic,True,0.0,['icsd-412563'],1,mp-31278
mp-1192828,Ca3(Cd2Pt)4,648.1054507921023,30,9.22298838770687,0.0,Fm-3m,Cubic,True,0.0,['icsd-237543'],1,mp-1192828
mp-570710,Ca3(Cu2Sn)4,551.279658728835,30,6.647473817380656,0.0,P6_3mc,Hexagonal,True,0.0,['icsd-417716'],1,mp-570710
mp-571162,Ca3(GaN2)2,247.27587278464063,18,4.240150638941235,1.9148,C2/c,Monoclinic,True,0.0,['icsd-170442'],1,mp-699790
mp-11285,Ca3(GaNi)4,196.69894802402507,11,5.351401523375435,0.0,I-43m,Cubic,True,0.0,['icsd-58899'],1,mp-928265
mp-1189986,Ca3(GaP2)2,401.5930909916271,18,3.172073257556365,0.9434000000000001,C2/c,Monoclinic,True,0.0,['icsd-423781'],1,mp-1189986
mp-31480,Ca3(GaPd)2,633.201667924699,28,4.956638363391941,0.0,Pbcm,Orthorhombic,True,0.0,['icsd-107507'],1,mp-906844
mp-31479,Ca3(GaPt)2,626.8832834838337,28,6.885479449092406,0.0,Pbcm,Orthorhombic,True,0.0,['icsd-107506'],1,mp-921518
mp-18504,Ca3(GeAs2)2,888.6937773949969,36,4.22434529657248,0.727699999999999,P2_1/c,Monoclinic,True,0.0,['icsd-16455'],1,mp-1378239
mp-17817,Ca3(GeP2)2,818.6087719584725,36,3.159648218987409,0.9508000000000001,P2_1/c,Monoclinic,True,0.0,['icsd-41181'],1,mp-1346781
mp-650513,Ca3(InAs2)2,467.3281781789686,18,4.616087060545229,0.0,Pnnm,Orthorhombic,True,0.0,['icsd-61336'],1,mp-931418
mp-21677,Ca3(InNi2)4,515.2093853798314,30,6.762275187426878,0.0,P6_3mc,Hexagonal,True,0.0,['icsd-411733'],1,mp-917680
mp-1197377,Ca3(PO4)2,4444.990960605254,312,2.780985098868443,4.9116,P2_1/c,Monoclinic,True,0.0,['icsd-923'],1,mp-1197377
mp-1195188,Ca3(Si4P7)2,1034.4780134602013,50,2.499451477402064,1.2361,P2_1/c,Monoclinic,True,0.0,['icsd-428982'],1,mp-1195188
mp-540696,Ca3(SiAs2)2,859.1066210352141,36,3.6808859325035153,0.8230000000000001,P2_1/c,Monoclinic,True,0.0,['icsd-16456'],1,mp-1124894
mp-11176,Ca3(SiIr)4,205.2263803610051,11,8.102939213209178,0.0,I-43m,Cubic,True,0.0,['icsd-95788'],1,mp-11176
mp-1194866,Ca3(SiP2)2,788.5640463717486,36,2.5294582663271683,0.8441999999999991,P2_1/c,Monoclinic,True,0.0,['icsd-428983'],1,mp-1194866
mp-27997,Ca3Al2Ge3,730.1437315015651,32,3.567109856754074,0.0,Pnma,Orthorhombic,True,0.0,['icsd-31982'],1,mp-1260411
mp-11430,Ca3Al7Ag2,242.14864776252938,12,3.599108543161647,0.0,R-3m,Trigonal,True,0.0,['icsd-104173'],1,mp-11430
mp-10876,Ca3Al7Cu2,228.51847534194897,12,3.169642089367115,0.0,R-3m,Trigonal,True,0.0,['icsd-57538'],1,mp-10876
mp-29596,Ca3AlN3,409.503601044365,28,3.069405689101672,2.4565,P2_1/c,Monoclinic,True,0.0,['icsd-410579'],1,mp-846047
mp-18300,Ca3AlSb3,837.0142670370607,28,4.066926439932845,0.252399999999999,Pnma,Orthorhombic,True,0.0,['icsd-36363'],1,mvc-16396
mp-27294,Ca3AsBr3,208.78878557829066,7,3.458589198641642,1.6726,Pm-3m,Cubic,True,0.0,['icsd-426'],1,mp-681152
mp-28069,Ca3AsCl3,190.72247703498627,7,2.625158713508255,1.8439,Pm-3m,Cubic,True,0.0,['icsd-36002'],1,mp-656041
mp-30366,Ca3Au,528.7655030611961,16,3.984555979714047,0.0,Pnma,Orthorhombic,True,0.0,['icsd-58401'],1,mp-912076
mp-12699,Ca3Au4,326.1682026456079,14,9.246370262074029,0.0,R-3,Trigonal,True,0.0,['icsd-54547'],1,mp-919452
mp-649453,Ca3BCNCl2,601.6283275449777,32,2.516839163441784,2.1079,Pnma,Orthorhombic,True,0.0,['icsd-33850'],1,mp-713163
mp-1195197,Ca3BI3N2,1029.1714627634162,36,3.483626237158637,3.945999999999999,R32,Trigonal,True,0.0,['icsd-238720'],1,mp-1195197
mp-30315,Ca3BN3,102.72464643001315,7,2.797589182366571,0.5682,P4/mmm,Tetragonal,True,0.0,['icsd-95814'],1,mp-658350
mp-699464,Ca3Be2Si3(HO6)2,976.0337983743392,88,2.834547812269154,5.168799999999999,P4_2/n,Tetragonal,True,0.0,['icsd-95362'],1,mp-744889
mp-31149,Ca3BiN,117.67446228077745,5,4.843294237211277,0.3687,Pm-3m,Cubic,True,0.0,['icsd-106320'],1,mp-663243
mp-28160,Ca3C3Cl2,296.9485538230462,16,2.540696979560673,1.2768,Cmcm,Orthorhombic,True,0.0,['icsd-33818'],1,mp-1414671
mp-1019565,Ca3Ga2(GeO4)3,955.1532300356962,80,4.656362845875638,3.172099999999999,Ia-3d,Cubic,True,0.0,['icsd-195450'],1,mp-1019938
mp-31481,Ca3Ga3Ir2,696.581484149011,32,6.806693847928786,0.0,Pnma,Orthorhombic,True,0.0,['icsd-107508'],1,mp-1384590
mp-607230,Ca3Ga3Rh2,697.1840105307616,32,5.099048415150299,0.0,Pnma,Orthorhombic,True,0.0,['icsd-107509'],1,mp-1408177
mp-29226,Ca3Ga4O9,643.276852169815,48,4.205994531591592,2.639299999999999,Cmm2,Orthorhombic,True,0.0,['icsd-100356'],1,mp-795337
mp-30473,Ca3Ga5,355.2766662349995,16,4.382736919296428,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-58894'],1,mp-941423
mp-541062,Ca3GaAs3,689.8386745674738,28,3.993175657206868,0.332999999999999,Pnma,Orthorhombic,True,0.0,['icsd-60126'],1,mp-1140945
mp-11822,Ca3GeN,110.88138976749332,5,3.09820687850241,0.0,Pm-3m,Cubic,True,0.0,['icsd-106342'],1,mp-1007461
mp-17193,Ca3GeO,209.9891859626689,10,3.30343145132463,0.14019999999999902,Imma,Orthorhombic,True,0.0,['icsd-413383'],1,mp-942198
mp-15003,Ca3HfSi2O9,777.3320088132147,60,4.262918090740864,4.7635000000000005,P2_1/c,Monoclinic,True,0.0,['icsd-79452'],1,mp-1170921
mp-11288,Ca3Hg2,303.26507058499936,10,5.71004313290671,0.0,P4/mbm,Tetragonal,True,0.0,['icsd-58904'],1,mp-928219
mp-606503,Ca3InAu3,686.196615726395,28,7.994939323019458,0.0,Pnma,Orthorhombic,True,0.0,['icsd-418239'],1,mp-1387261
mp-614572,Ca3InP3,677.5224618144747,28,3.215317483323854,0.9918000000000001,Pnma,Orthorhombic,True,0.0,['icsd-60125'],1,mp-1399408
mp-8308,Ca3Ni7B2,158.84867784488765,12,5.777802043079521,0.0,R-3m,Trigonal,True,0.0,['icsd-36505'],1,mp-921910
mp-29342,Ca3PCl3,184.16890190153578,7,2.322322966270006,1.8419,Pm-3m,Cubic,True,0.0,['icsd-202075'],1,mp-670931
mp-27272,Ca3PI3,949.4265514338973,28,3.721302654212342,2.216999999999999,I4_132,Cubic,True,0.0,['icsd-9026'],1,mp-702795
mp-11824,Ca3PN,104.59748823288615,5,2.6228647853136993,0.8055999999999991,Pm-3m,Cubic,True,0.0,['icsd-106350'],1,mp-691122
mp-20273,Ca3PbO,113.79724006134056,5,5.011409566417091,0.0,Pm-3m,Cubic,True,0.0,['icsd-100789'],1,mp-670793
mp-1104661,Ca3Pd2,390.204231630155,15,4.252253134914384,0.0,R-3,Trigonal,True,0.0,['icsd-619502'],1,mp-1104661
mp-21989,Ca3Sc2(GeO4)3,1012.2464907215962,80,4.068698990500826,3.6138,Ia-3d,Cubic,True,0.0,['icsd-20215'],1,mp-742364
mp-561991,Ca3ScCoO6,260.9532374796124,22,4.074070530707727,2.6504,R-3c,Trigonal,True,0.0,['icsd-245503'],1,mp-645593
mp-542138,Ca3Si2Ni3,652.6347431921764,32,3.5873998502464692,0.0,Pnma,Orthorhombic,True,0.0,['icsd-412410'],1,mp-1144578
mp-15095,Ca3Si2SnO9,796.76762895801,60,3.6605836824604543,3.5852,P2_1/c,Monoclinic,True,0.0,['icsd-80466'],1,mp-1133458
mp-1205330,Ca3SiO,208.68400586094293,10,2.615034647289244,0.056599999999999005,Imma,Orthorhombic,True,0.0,['icsd-413382'],1,mp-1205330
mp-1200211,Ca3Sn13Ir4,933.4461205045485,40,8.653916321936505,0.0,Pm-3n,Cubic,True,0.0,['icsd-619385'],1,mp-1200211
mp-984605,Ca3SnH2,264.3938585969303,12,3.026721546004121,0.11179999999999901,Cmcm,Orthorhombic,True,0.0,['icsd-165615'],1,mp-1430459
mp-560378,Ca3Ta4(O6F)2,1170.3313253856961,84,6.095518548711093,3.8977,P4_332,Cubic,True,0.0,['icsd-157315'],1,mp-668571
mp-558370,Ca3TiBe2Si2(As3O10)2,954.4675294211798,68,3.5206155548786597,2.1809,P-3c1,Trigonal,True,0.0,['icsd-74290'],1,mp-683628
mp-9216,Ca3Tl2O6,624.7678973079968,44,6.644591948335474,1.204699999999999,Pbam,Orthorhombic,True,0.0,['icsd-413876'],1,mp-720045
mp-1189230,Ca3Tl5,458.146024451016,16,8.279393136541346,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-380324'],1,mp-1189230
mp-558558,Ca3WCl2O5,766.3757678040632,44,3.943272293534344,3.9325,Pnma,Orthorhombic,True,0.0,['icsd-2335'],1,mp-1374407
mp-669331,Ca3Y2(GeO4)3,1087.7881293027676,80,4.322873968242503,3.426599999999999,Ia-3d,Cubic,True,0.0,['icsd-280048'],1,mp-716654
mp-569617,Ca3Zn2(CuP2)2,208.16782447171113,11,4.004727696407096,0.042899999999999,P-3m1,Trigonal,True,0.0,['icsd-89515'],1,mp-926436
mp-14778,Ca3Zn3(TeO6)2,1037.0451968671696,80,4.891115535131166,2.3035,Ia-3d,Cubic,True,0.0,['icsd-67045'],1,mp-710751
mp-15004,Ca3ZrSi2O9,809.3680985181588,60,3.3780282162638082,4.4939,P2_1/c,Monoclinic,True,0.0,['icsd-79453'],1,mp-1159322
mp-697126,Ca4(H4Rh)3,192.15961409729266,19,4.157610517243018,0.0,Im-3m,Cubic,True,0.0,['icsd-50518'],1,mp-742923
mp-556889,Ca4Al6MoO16,1645.201842092388,108,2.721664616856748,3.713,Aea2,Orthorhombic,True,0.0,['icsd-84678'],1,mp-578961
mp-8876,Ca4Al6SO12,376.36928467125824,23,2.4100916291487,3.7247,I-43m,Cubic,True,0.0,['icsd-67589'],1,mp-681218
mp-1019575,Ca4Al6SO16,1608.0584994594358,108,2.520691822503156,4.6874,Pcc2,Orthorhombic,True,0.0,['icsd-237892'],1,mp-1020340
mp-15312,Ca4Al6TeO12,393.825506975429,23,2.706081864446139,3.146499999999999,I-43m,Cubic,True,0.0,['icsd-86156'],1,mp-708048
mp-8789,Ca4As2O,159.2019150725174,7,3.401921734450228,1.213499999999999,I4/mmm,Tetragonal,True,0.0,['icsd-68203'],1,mp-669986
mp-1194887,Ca4As3,1453.9266604977079,56,3.51838968175973,0.6617000000000001,Pbam,Orthorhombic,True,0.0,['icsd-252055'],1,mp-1194887
mp-31234,Ca4As7Ir8,710.6979764961349,38,10.385696510020436,0.0,P2_1/m,Monoclinic,True,0.0,['icsd-413846'],1,mp-933278
mp-551873,Ca4Bi2O,186.82250515415913,7,5.282084208645243,0.8131,I4/mmm,Tetragonal,True,0.0,['icsd-416137'],1,mp-656388
mp-29808,Ca4GeN4,557.9855631391922,36,3.43994983755151,1.409,P2_1/c,Monoclinic,True,0.0,['icsd-280251'],1,mp-1118601
mp-20419,Ca4In2N,355.060550915272,14,3.7784122102979083,0.0,I4_1/amd,Tetragonal,True,0.0,['icsd-62535'],1,mp-922344
mp-645719,Ca4In3Au10,714.4312357941246,34,11.502549953070936,0.0,Cmce,Orthorhombic,True,0.0,['icsd-249601'],1,mp-1001255
mp-640340,Ca4MgAl3,877.0789790420938,32,2.01110936717208,0.0,Pbcm,Orthorhombic,True,0.0,['icsd-152756'],1,mp-932123
mp-31016,Ca4Nb2O9,779.2597202297453,60,4.177617928651784,3.3225,P2_1/c,Monoclinic,True,0.0,['icsd-51311'],1,mp-1357973
mp-28742,Ca4Ni3C5,186.79615488815236,12,3.5242351376545242,0.0,C2/m,Monoclinic,True,0.0,['icsd-71440'],1,mp-1414860
mp-1192309,Ca4Ni4Ge3,429.96585377469273,22,4.734886446950156,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-421432'],1,mp-1192309
mp-559537,Ca4P6O19,745.0555791788025,58,2.898006984067313,5.3711,P-1,Triclinic,True,0.0,['icsd-414341'],1,mp-1360621
mp-31233,Ca4P7Ir8,642.849924364172,38,9.892532964022559,0.0,P2_1/m,Monoclinic,True,0.0,['icsd-413847'],1,mp-943464
mp-10299,Ca4PdO6,279.9215841038322,22,4.303524365179995,1.822699999999999,R-3c,Trigonal,True,0.0,['icsd-88134'],1,mp-671588
mp-13660,Ca4Sb2O,180.03450348543683,7,3.872293519235127,0.907899999999999,I4/mmm,Tetragonal,True,0.0,['icsd-16353'],1,mp-661846
mp-560163,Ca4Si2O7F2,840.6771300470194,60,2.89550905874691,4.8233,P2_1/c,Monoclinic,True,0.0,['icsd-64710'],1,mp-1159728
mp-17185,Ca4Si3Pd4,438.49033071361066,22,5.076389332320132,0.0,C2/c,Monoclinic,True,0.0,['icsd-74358'],1,mp-1156826
mp-558268,Ca4Si6Pb6Cl2O21,1229.0916410863408,78,5.34715427713616,3.386,P6_3/m,Hexagonal,True,0.0,['icsd-34848'],1,mp-694301
mp-1019576,Ca4SiN4,538.3628212472416,36,3.015632454232651,1.4498,P2_1/c,Monoclinic,True,0.0,['icsd-250872'],1,mp-1019939
mp-568469,Ca4TiN4,284.13965142373837,18,3.088087497285169,1.5392000000000001,P-1,Triclinic,True,0.0,['icsd-172879'],1,mp-1119455
mp-17558,Ca5(GaAs3)2,622.948030744243,26,4.208288177953316,0.08899999999999901,Pbam,Orthorhombic,True,0.0,['icsd-27'],1,mp-943954
mp-28489,Ca5(GaN2)2,386.74995510984064,22,3.399331458109517,0.0,Cmce,Orthorhombic,True,0.0,['icsd-40372'],1,mp-922504
mp-17985,Ca5(GaSb3)2,763.1522425710806,26,4.658138378114828,0.0,Pbam,Orthorhombic,True,0.0,['icsd-36466'],1,mp-931369
mp-1105294,Ca5(GePd)6,338.93227454922527,17,6.245413417661756,0.0,Im-3m,Cubic,True,0.0,['icsd-195760'],1,mp-1105294
mp-1196062,Ca5(IO6)2,1514.4557103591715,114,4.251137704897617,2.541299999999999,R-3c,Trigonal,True,0.0,['icsd-237980'],1,mp-1196062
mp-649479,Ca5(InSb3)2,802.1678512880251,26,4.804975392754928,0.1562,Pbam,Orthorhombic,True,0.0,['icsd-36467'],1,mp-649479
mp-667294,Ca5(PPd)6,641.9951518957437,34,5.301104453452837,0.0,Pmma,Orthorhombic,True,0.0,['icsd-79096'],1,mp-667294
mp-558966,Ca5(ReO6)2,1486.7800728816053,114,5.12506854607997,2.1283,R-3c,Trigonal,True,0.0,['icsd-72868'],1,mp-705748
mp-571333,Ca5(SiN3)2,371.0034709658716,26,3.048928880683531,2.1605,C2/c,Monoclinic,True,0.0,['icsd-414462'],1,mp-1118734
mp-18670,Ca5(SnAs3)2,674.3041491424633,26,4.37031886283088,0.242099999999999,Pbam,Orthorhombic,True,0.0,['icsd-61037'],1,mp-680279
mp-561360,Ca51W12N56O3,1924.9247016244062,122,4.384366768161133,1.8087,P-1,Triclinic,True,0.0,['icsd-407713'],1,mp-1336384
mp-31172,Ca5Ag3,475.0012135231433,16,3.663626446482945,0.0,I4/mcm,Tetragonal,True,0.0,['icsd-57355'],1,mp-933183
mp-866314,Ca5Al2(SiN4)2,893.7627513517448,68,3.140460891226038,2.7945,Pbcn,Orthorhombic,True,0.0,['icsd-414469'],1,mp-866780
mp-557482,Ca5As3O12F,588.5926447541002,42,3.589393444820786,3.9518,P-1,Triclinic,True,0.0,['icsd-172996'],1,mp-1370954
mp-30367,Ca5Au2,445.2460652011548,14,4.433039911930223,0.0,C2/c,Monoclinic,True,0.0,['icsd-58403'],1,mp-931987
mp-30368,Ca5Au3,445.9147339506062,16,5.8933575028158405,0.0,I4/mcm,Tetragonal,True,0.0,['icsd-58404'],1,mp-932747
mp-571264,Ca5Au4,473.04076582577807,18,6.938252567919399,0.0,P2_1/c,Monoclinic,True,0.0,['icsd-58406'],1,mp-928352
mp-1105558,Ca5CdCu2,459.96583745122945,16,3.176146801125529,0.0,I4/mcm,Tetragonal,True,0.0,['icsd-423251'],1,mp-1105558
mp-643912,Ca5Ge3H,431.88230568421864,18,3.2244609771317982,0.0,I4/mcm,Tetragonal,True,0.0,['icsd-93705'],1,mp-643912
mp-570356,Ca5Ir,819.3765959352181,24,3.182611095092445,0.0,Pnma,Orthorhombic,True,0.0,['icsd-156887'],1,mp-1409856
mp-1193893,Ca5Ni17Ge8,455.3517719517812,30,6.488595608953302,0.0,Amm2,Orthorhombic,True,0.0,['icsd-424366'],1,mp-1193893
mp-18360,Ca5P12Ir19,547.1820663759543,36,12.819217723323138,0.0,P-62m,Hexagonal,True,0.0,['icsd-412129'],1,mp-1007348
mp-10582,Ca5P12Rh19,550.5619118406553,36,7.6224789452917,0.0,P-62m,Hexagonal,True,0.0,['icsd-412128'],1,mp-1000909
mp-555164,Ca5P3ClO12,1085.1679631491688,84,3.187478859963018,5.625299999999999,P2_1/c,Monoclinic,True,0.0,['icsd-2789'],1,mp-1363188
mp-1105373,Ca5P3H,387.61570372004957,18,2.521717093162212,0.6829000000000001,P6_3/mcm,Hexagonal,True,0.0,['icsd-429049'],1,mp-1105373
mp-28879,Ca5P8,293.08513802771955,13,2.539264062615659,1.1418,C2/m,Monoclinic,True,0.0,['icsd-74854'],1,mp-670467
mp-1104669,Ca5Pd2,422.36378492973944,14,3.249258496938914,0.0,C2/c,Monoclinic,True,0.0,['icsd-619503'],1,mp-1104669
mp-1103570,Ca5Pt2,407.982772189208,14,4.807284507780022,0.0,C2/c,Monoclinic,True,0.0,['icsd-619513'],1,mp-1103570
mp-556759,Ca5V3O12F,567.7657704073765,42,3.300253944826232,3.8686,P-1,Triclinic,True,0.0,['icsd-172997'],1,mp-1371328
mp-542496,Ca6Ag16N,469.3122312425883,23,7.007008818853157,0.0,Im-3m,Cubic,True,0.0,['icsd-78395'],1,mp-1001759
mp-579544,Ca6Cu2Sn7,401.3405332990083,15,4.958895806343453,0.0,C2/m,Monoclinic,True,0.0,['icsd-171243'],1,mp-1428153
mp-17875,Ca6GaN5,418.420311634898,24,3.017911027605057,0.8130000000000001,P6_3/mcm,Hexagonal,True,0.0,['icsd-33795'],1,mp-664975
mp-568511,Ca7(B7Rh10)2,553.9673275302247,41,7.463903872560195,0.0,Fmmm,Orthorhombic,True,0.0,['icsd-66773'],1,mp-931608
mp-984055,Ca7(H6Cl)2,275.9332413166165,21,2.187791721344214,3.6946,P-6,Hexagonal,True,0.0,['icsd-420927'],1,mp-984320
mp-567722,Ca7NbSi2N9,545.1625590380804,38,3.385171795143762,1.9855,P2_1/m,Monoclinic,True,0.0,['icsd-414461'],1,mp-664649
mp-31158,Ca7Ni4Sn13,578.22318909981,24,5.911734596212732,0.0,P4/m,Tetragonal,True,0.0,['icsd-106354'],1,mp-933163
mp-30961,Ca7Tl3N2,295.4753984119738,12,5.179904347111005,0.0,Cmmm,Orthorhombic,True,0.0,['icsd-98178'],1,mp-1001687
mp-1190736,Ca8Al3,709.3846098773414,22,1.879996732863107,0.0,P-1,Triclinic,True,0.0,['icsd-165240'],1,mp-1190736
mp-569892,Ca9B2(CCl2)4,946.6037580777196,46,2.504975511613475,1.495499999999999,Cmcm,Orthorhombic,True,0.0,['icsd-410755'],1,mp-734566
mp-30446,Ca9Cd4Bi9,1386.3061745396114,44,6.447049486929349,0.0,Pbam,Orthorhombic,True,0.0,['icsd-58760'],1,mp-30446
mp-555661,Ca9In(PO4)7,1199.9411325518495,90,3.156063382188103,4.337099999999999,R3c,Trigonal,True,0.0,['icsd-59590'],1,mp-730955
mp-27262,Ca9Zn4Bi9,1311.6784791541322,44,6.337830029037978,0.0,Pbam,Orthorhombic,True,0.0,['icsd-8158'],1,mp-922101
mp-21594,Ca9Zn4Sb9,1237.7019795250162,44,4.610320965096248,0.0,Pbam,Orthorhombic,True,0.0,['icsd-52787'],1,mp-928268
mp-568664,CaAgBi,160.33389800308032,6,7.393203440950769,0.0,P6_3mc,Hexagonal,True,0.0,['icsd-416283'],1,mp-918877
mp-1200102,CaAgGe,772.4592008849669,36,5.690273385051777,0.0,Pnma,Orthorhombic,True,0.0,['icsd-421236'],1,mp-1200102
mp-12277,CaAgP,179.61759693289594,9,4.962268593426014,0.007,P-62m,Hexagonal,True,0.0,['icsd-10016'],1,mp-931474
mp-11214,CaAgSb,300.5752730234243,12,5.960006983932184,0.0,Pnma,Orthorhombic,True,0.0,['icsd-56982'],1,mp-11214
mp-557689,CaAl2B2O7,321.8282637661309,24,2.349305527270948,4.8228,R-3c,Trigonal,True,0.0,['icsd-86785'],1,mp-847950
mp-1194752,CaAl6H12(SO7)4,487.8999238204801,51,2.6897596097018,5.5902,R-3m,Trigonal,True,0.0,['icsd-5057'],1,mp-1194752
mp-11350,CaAl9Co2,203.66650048074146,12,3.267635662590073,0.0,P6/mmm,Hexagonal,True,0.0,['icsd-57535'],1,mp-11350
mp-3479,CaAl9Ni,386.00884455980804,22,2.939045913883813,0.0,P6_3/mmc,Hexagonal,True,0.0,['icsd-63626'],1,mp-923173
mp-568424,CaAlAu,255.176315330859,12,6.87251347294794,0.0,Pnma,Orthorhombic,True,0.0,['icsd-370015'],1,mp-1249965
mp-559759,CaAlBO4,373.58738639961354,28,2.522329125953243,4.6961,Ccc2,Orthorhombic,True,0.0,['icsd-27647'],1,mp-559759
mp-571039,CaAlPd,250.7053515007577,12,4.596145225885567,0.0,Pbcm,Orthorhombic,True,0.0,['icsd-370036'],1,mp-918618
mp-567191,CaAlSi,333.7607231958631,15,2.366846105731701,0.0,P-6m2,Hexagonal,True,0.0,['icsd-155192'],1,mp-1007567
mp-557180,CaAs2(XeF5)4,1099.143741159363,54,3.308742871563566,2.6249000000000002,P2_1,Monoclinic,True,0.0,['icsd-412759'],1,mp-848108
mp-758814,CaAs2H6F18,1366.1882413988512,108,2.615365937100409,5.0448,P2_1/c,Monoclinic,True,0.0,['icsd-414130'],1,mp-1335402
mp-778977,CaAs2HF13,957.6568468412167,68,3.037263201894894,4.8391,P2_1/c,Monoclinic,True,0.0,['icsd-414129'],1,mp-1352397
mp-28763,CaAsPd,1036.5331551418253,48,5.6754714553922785,0.16059999999999902,Pnma,Orthorhombic,True,0.0,['icsd-72349'],1,mp-1355739
mp-28340,CaAsPt,386.74423913657796,18,7.98831702618013,0.0,I4_1md,Tetragonal,True,0.0,['icsd-60828'],1,mp-1001411
mp-12723,CaAu,101.13982989109695,4,7.783714245390651,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-54978'],1,mp-919497
mp-568920,CaAu5,118.62354976841621,6,14.347104780012685,0.0,F-43m,Cubic,True,0.0,['icsd-58407'],1,mp-1008053
mp-12146,CaB2F8,1074.7447509426488,88,2.641267041916281,8.4551,Pbca,Orthorhombic,True,0.0,['icsd-1839'],1,mp-710932
mp-28705,CaB2Rh3,78.2812272147839,6,7.857453070780104,0.0,P6/mmm,Hexagonal,True,0.0,['icsd-66767'],1,mp-1007113
mp-722262,CaB3H3O7,502.06223355701053,56,2.480982634264273,5.9041,P2_1/c,Monoclinic,True,0.0,['icsd-39844'],1,mp-1323615
mp-1194867,CaB3HO6,426.19077198268116,44,2.641885868607406,5.8113,Pna2_1,Orthorhombic,True,0.0,['icsd-252381'],1,mp-1194867
